4861,889;5414;2663;4779;6607
4862,4;40;1658;4872;1589
4863,3752;4781;3623;2915;3924
4864,206;13569;14733;15102;9004
4865,1469;8336;1765;1466;6669
4866,4498;11500;5542;2936;9804
4867,10682;11647;9880;8701;5969
4868,9608;12033;7650;13823;9607
4869,1346;6618;1674;3768;1538
4870,7171;9967;5035;6348;8505
4871,8191;3989;2843;4592;6743
4872,4180;11568;15788;14636;1860
4873,8505;6542;13516;14176;2490
4874,6498;8069;459;11420;9379
4875,9192;6134;12335;10856;985
4876,5114;6021;7235;2544;11538
4877,5181;811;10602;554;4088
4878,10978;11342;15441;4887;6955
4879,2940;7016;7527;9641;9387
4880,1399;756;3473;2431;3638
4881,497;8951;4587;1564;13162
4882,12478;1649;5253;6986;9604
4883,14934;13289;7775;10722;14099
4884,2733;2716;14133;13580;4207
4885,3771;12588;6149;5056;9423
4886,3109;8636;15122;1519;4865
4887,5277;8321;1408;1281;13580
4888,15779;15234;16886;16616;16680
4889,13912;14787;16155;12667;1200
4890,10757;903;2523;14092;11351
4891,6722;2003;5456;12961;6840
4892,2809;5815;4454;9211;7924
4893,8412;5901;4060;14285;1710
4894,1649;10388;9044;9556;6313
4895,292;2999;491;12485;7748
4896,6305;8869;9434;15254;7189
4897,11549;544;10858;5047;13104
4898,15433;1919;10922;3886;2291
4899,4370;11287;11718;13284;13921
4900,3982;616;3097;7923;6542
4901,13774;13787;13664;13770;13718
4902,15;14222;2687;8184;1775
4903,13364;11231;12717;11825;16736
4904,14286;14787;15094;13864;14388
4905,773;10085;1630;14429;7366
4906,5071;162;3131;1977;1113
4907,4809;1396;4207;3092;2613
4908,7545;5748;4659;4662;7460
4909,1091;237;9201;2798;1945
4910,3583;6425;5753;7634;8912
4911,29;15862;12297;3943;15639
4912,14590;12460;14758;486;14776
4913,5547;11143;6937;4984;3311
4914,3065;7031;4113;2988;273
4915,4891;11237;6186;13616;14971
4916,15238;14020;5504;670;6733
4917,5740;2917;10994;952;11024
4918,13820;8256;14277;4649;15521
4919,5051;5692;7077;814;2933
4920,2304;1539;4635;12809;6026
4921,7050;4623;426;8777;2928
4922,922;2217;454;6087;2295
4923,11644;3579;4658;6174;4057
4924,5578;6302;1332;2254;12237
4925,4775;2490;2795;1021;2790
4926,9079;3171;10783;10835;6758
4927,15098;14773;5910;6485;1457
4928,16392;586;15833;6856;8232
4929,4665;1951;1701;927;254
4930,240;484;227;519;3241
4931,10317;7267;5590;2723;11618
4932,713;253;106;2313;478
4933,13535;16396;15252;4813;12452
4934,5753;4613;4510;11644;6511
4935,9104;10606;7546;10305;11092
4936,6351;10445;4501;294;889
4937,5486;1271;5464;1322;1297
4938,813;618;8438;9716;6791
4939,3867;4008;3181;4012;14288
4940,1901;2228;1669;1802;679
4941,5337;4368;2473;7417;5967
4942,5162;1200;8304;1165;3126
4943,2222;11807;1666;8668;2616
4944,7791;9625;11515;16383;13254
4945,10218;9001;4319;11327;11212
4946,4265;2036;13245;3730;3737
4947,11991;2955;8165;1324;7910
4948,3289;6614;2589;781;2357
4949,5815;521;3228;6394;2732
4950,16354;11078;12202;11998;8722
4951,7171;10984;2789;423;3783
4952,14608;16046;8609;16496;7026
4953,2654;3501;2455;11503;8165
4954,774;4499;12375;1877;4781
4955,2447;5457;2867;12370;15904
4956,1478;7089;1920;1329;2664
4957,6394;2915;4782;2854;3684
4958,2077;1182;10053;1356;9935
4959,5439;5484;673;1321;5877
4960,4605;7124;7882;8643;7150
4961,6219;3429;448;4679;1358
4962,13770;13696;13675;13711;13671
4963,2447;6438;7235;6024;691
4964,1879;1004;7752;5320;9119
4965,2356;2769;4781;4041;2446
4966,1440;9867;4479;8972;982
4967,14590;13399;8493;13518;15028
4968,1358;1201;1958;478;5059
4969,2654;3134;4207;3354;2293
4970,4119;16021;4436;12303;602
4971,3063;12115;572;6689;7636
4972,9272;9363;13429;8008;16123
4973,1262;2033;7178;2502;6385
4974,3542;484;8780;11549;10065
4975,10776;11345;11578;10559;4310
4976,11247;13547;14369;14069;7523
4977,231;510;913;1889;888
4978,15970;122;6824;10429;609
4979,281;1373;478;3950;1201
4980,9650;2802;829;3740;6081
4981,704;45;2390;13562;3777
4982,7136;10696;4813;11718;5189
4983,4180;15879;15678;14117;15703
4984,15408;1263;756;12454;5169
4985,227;14164;9613;3295;8956
4986,4310;1520;5507;2194;9634
4987,7201;1054;2112;611;4770
4988,13929;1114;7884;109;8873
4989,16476;99;12228;2945;16145
4990,857;7422;839;7860;1983
4991,10507;9654;2257;7608;5561
4992,656;1708;431;2338;6973
4993,1569;1632;1585;205;3217
4994,3699;702;1934;8693;5359
4995,4613;9640;1221;4667;645
4996,3294;1138;2258;4846;9444
4997,15586;14277;15198;16494;467
4998,1764;173;6859;504;319
4999,931;40;1029;737;51
5000,7349;7719;6595;6068;3409
5001,7170;14335;4952;12943;8241
5002,6189;3096;781;784;121
5003,3883;12203;1412;9210;11320
5004,370;756;1470;6741;3389
5005,13280;11955;680;2260;11882
5006,478;50;16879;400;470
5007,5253;1620;6305;1649;3395
5008,2262;8768;11233;5907;10658
5009,1920;5373;9544;2915;11496
5010,6438;6020;6285;12370;11538
5011,11206;14165;16199;11165;14878
5012,5411;5089;5405;11876;2282
5013,7518;6190;3643;3645;2307
5014,2446;10712;10606;2853;9968
5015,2550;14268;2390;1483;14809
5016,7543;12646;3797;9512;10695
5017,922;8491;6870;10967;2782
5018,778;7359;421;1562;1578
5019,2896;4077;12569;478;1201
5020,14277;13110;13912;10706;15226
5021,48;14258;1612;3366;1581
5022,3044;14133;5187;3340;1435
5023,839;863;2966;861;5942
5024,13131;13970;13411;15915;12791
5025,756;4499;2928;134;14652
5026,13787;13714;13758;13640;13670
5027,10001;2466;7805;7688;982
5028,15801;16743;16479;15459;16550
5029,7290;14464;9286;2221;3450
5030,13728;12819;15126;1530;13237
5031,1978;12576;6722;6839;1503
5032,6808;2823;10740;1756;1182
5033,1176;6335;8948;1091;2222
5034,5140;4706;5530;4350;4570
5035,6135;10782;10997;499;44
5036,2713;8926;1477;2718;7226
5037,15863;15721;14604;16291;15604
5038,12241;16204;2582;13912;10270
5039,6175;2851;10040;3785;4725
5040,4969;6064;16952;2720;10341
5041,7197;14545;14729;1591;5161
5042,2372;5880;1456;4326;5897
5043,8907;170;6851;11900;11842
5044,7546;14178;5035;11234;15090
5045,136;3661;2446;2915;774
5046,11906;14432;5288;209;14348
5047,196;1281;658;1413;3653
5048,15;478;277;80;3327
5049,8931;7565;2029;13812;13784
5050,2917;5740;4336;951;6046
5051,10963;9894;12378;11110;14633
5052,15168;15421;15185;15991;16659
5053,11177;14317;1614;13325;10415
5054,5313;11174;3944;1945;12301
5055,645;6690;2600;7725;10128
5056,5523;11866;5938;14117;8433
5057,3656;7316;1455;8068;4009
5058,12245;16046;11312;16861;13545
5059,9104;14281;2596;8706;2307
5060,4621;8907;12771;3705;7602
5061,16319;7026;4180;14608;15816
5062,1484;3583;6671;13490;1104
5063,657;1892;9826;1010;6444
5064,5411;4137;11851;3317;10062
5065,4382;3070;3470;7390;6571
5066,1105;1938;4778;3534;7064
5067,2795;6853;7546;18;12828
5068,9528;4990;9598;3989;5420
5069,10962;8813;221;11223;2217
5070,7107;3984;4019;6417;4945
5071,11922;8953;7212;5691;7213
5072,2932;3343;5922;4092;3388
5073,5901;1067;2667;4862;7671
5074,4106;3581;2236;11040;6425
5075,1278;336;142;5121;4022
5076,2167;3476;9405;2930;2795
5077,370;1878;10802;12766;5447
5078,550;5547;4495;966;4451
5079,2230;2222;2211;6100;1191
5080,1059;4603;3827;5750;9949
5081,12549;11638;12468;8823;12362
5082,2945;3442;16540;11925;11318
5083,5268;922;6092;1214;17
5084,3870;4169;3771;10843;12197
5085,13411;13110;4310;5167;467
5086,5513;2293;3311;5691;5220
5087,9272;8148;11900;1712;5403
5088,3124;13728;1632;12949;11001
5089,8311;1377;4777;2669;5277
5090,7493;7501;7497;7512;7721
5091,12949;5706;14979;12887;13197
5092,9654;11004;8972;6219;991
5093,3858;3302;7925;1366;13876
5094,16046;15703;7076;15325;9611
5095,12245;9445;12572;6795;2535
5096,379;1794;4747;3411;1244
5097,4480;7542;2178;4478;4614
5098,5886;7541;14931;12440;16291
5099,1457;2769;2915;4781;4552
5100,11046;5597;170;13812;4176
5101,11763;11759;13282;11757;6069
5102,14694;5429;12732;944;16333
5103,12116;6948;10009;6656;11539
5104,13746;13411;3691;15615;14501
5105,15532;15198;2195;4304;12116
5106,7080;4554;2049;5599;13132
5107,2447;583;3370;4797;1373
5108,2550;2761;11762;11756;6069
5109,5328;13312;9468;14166;11861
5110,10633;7524;4330;8476;4271
5111,2447;6285;3160;8810;6797
5112,1539;5490;9278;13924;4526
5113,4344;12286;10050;10033;8161
5114,16848;16854;15342;5251;16293
5115,3578;5754;8638;1509;11626
5116,3103;8729;13201;3100;7093
5117,14036;9660;4064;11049;7421
5118,1193;7850;4270;1589;1569
5119,13774;13770;13716;13714;13666
5120,5523;13917;8433;3711;15224
5121,10986;9598;8062;1923;14625
5122,10606;14178;13327;11329;9967
5123,13820;7289;3126;13461;1674
5124,3224;2312;1824;5117;2594
5125,12638;9433;3449;1649;12776
5126,7360;1661;2621;6925;1592
5127,323;5463;8684;7648;673
5128,4304;1502;2289;10160;5348
5129,16076;64;6840;9074;2639
5130,1120;7889;1633;10350;11365
5131,5035;29;8505;3982;747
5132,3067;2179;4824;9654;991
5133,8801;10051;12001;3961;8333
5134,3633;13195;719;294;1035
5135,16319;15104;13864;15871;15931
5136,557;12204;9210;4994;5246
5137,6390;15126;14518;3803;73
5138,1371;1829;1745;6412;5410
5139,7546;10606;12843;6348;10153
5140,48;1811;15938;901;9619
5141,181;379;304;888;506
5142,8199;9767;9795;6843;6267
5143,11372;7546;13365;8751;12378
5144,6664;915;7196;1760;1345
5145,13962;11327;11528;2971;8911
5146,4019;7837;5920;12987;12205
5147,5122;3805;1200;11083;6227
5148,1036;16483;15989;13825;1204
5149,2049;9079;7197;10874;4758
5150,6630;1116;13215;13511;13334
5151,9611;1399;16046;13273;9826
5152,5691;8328;9521;11159;2292
5153,1527;1641;1585;221;6139
5154,12245;14608;14354;16953;889
5155,1091;10278;2110;3985;231
5156,1013;7095;1216;11255;439
5157,12835;12243;5386;12638;7777
5158,6176;5595;614;2251;3769
5159,11578;5504;15094;15254;14400
5160,2206;1653;15379;7453;6971
5161,3982;11372;9165;12830;8954
5162,2029;2564;2699;11403;2691
5163,1892;7095;1013;7465;1204
5164,4481;4070;9974;4479;6425
5165,2698;2640;13996;2394;14115
5166,2446;10050;2689;452;3387
5167,14759;13864;15198;10588;16038
5168,5808;6088;3017;2436;11193
5169,6768;6536;5199;2222;16615
5170,15320;1949;7660;3812;5248
5171,1210;1204;1105;829;221
5172,778;2629;10638;253;8778
5173,11329;12843;13943;9104;14177
5174,15254;10559;13162;13034;10958
5175,15265;14871;16902;16565;5509
5176,5012;7049;10194;10712;8821
5177,2590;7001;2593;892;14140
5178,1396;4986;7049;7272;11232
5179,792;8119;8312;1092;794
5180,45;3114;883;10644;121
5181,973;951;2917;955;7351
5182,4070;9765;989;9473;9762
5183,2886;3945;2433;2595;400
5184,15518;868;12301;9562;9069
5185,12628;13937;9918;956;889
5186,8869;8160;10646;10855;5487
5187,1253;2401;934;10919;4281
5188,15864;8997;11334;9282;11959
5189,209;2003;1956;8300;4951
5190,16090;14941;1548;6756;4623
5191,4641;5754;5749;5747;7118
5192,669;11515;9625;6509;13913
5193,1484;9795;4614;4327;9473
5194,1585;5439;1563;7359;3921
5195,3855;4527;773;704;2998
5196,11092;10506;13574;12522;10475
5197,838;6102;1204;693;825
5198,8386;5236;6416;10341;9079
5199,6678;1325;1409;6660;2251
5200,10526;5051;3192;3874;5128
5201,16201;16334;13596;15677;13364
5202,927;643;1115;8735;6810
5203,12728;4351;13287;8968;13879
5204,6360;491;5589;6458;1818
5205,1033;6687;9052;5370;2793
5206,9967;14178;13327;12214;12564
5207,5579;505;7696;379;4317
5208,29;1956;2208;3859;6496
5209,29;17;486;2980;798
5210,2165;10752;7071;1938;5821
5211,5561;2420;10491;5022;8701
5212,547;2115;1756;7207;1176
5213,13476;3803;14637;16289;16496
5214,657;243;3583;6428;7896
5215,9791;14566;15676;3015;3340
5216,5162;16297;9511;9033;6852
5217,4664;4138;7793;2949;8025
5218,2550;11763;11754;11759;2552
5219,12690;193;2259;3114;5605
5220,5669;11399;7567;6482;11479
5221,15866;16421;16494;13322;16878
5222,3105;8429;3862;4725;2282
5223,10975;12751;8532;2686;5065
5224,13849;8239;5224;6851;10870
5225,5960;3778;2231;2040;4057
5226,7716;3072;2215;9449;4755
5227,10544;12313;10968;14824;4480
5228,2852;7251;13438;11768;14542
5229,15268;16319;16046;688;2417
5230,945;1195;1183;1172;6490
5231,6255;4796;12214;14878;3026
5232,5313;3185;1197;3586;839
5233,5349;1658;3155;1605;12258
5234,7580;1201;12457;24;1358
5235,2018;1461;3052;3656;889
5236,4180;8427;196;156;1381
5237,1674;768;9193;1497;5474
5238,6694;6926;3758;9728;7984
5239,2390;8463;4422;526;7941
5240,13588;1586;6155;12947;10205
5241,7501;7499;7493;5752;7721
5242,9440;6960;6031;5535;2307
5243,5691;2967;7899;7723;1193
5244,11572;5109;6732;2665;4197
5245,1899;248;802;4947;1027
5246,4504;6839;6721;7249;1978
5247,3434;5368;773;10578;10677
5248,1713;1510;2220;2299;5905
5249,15432;10171;14171;14104;12562
5250,16319;12080;15403;10583;14926
5251,16090;14941;15493;16755;1548
5252,6288;7418;1724;669;625
5253,774;1362;4454;710;7123
5254,7529;10922;12753;889;913
5255,13771;13631;13719;13657;13633
5256,7559;5425;1278;14150;6344
5257,16342;8391;16949;7101;10764
5258,4265;9344;4671;1193;13095
5259,2076;9349;1420;8059;4699
5260,16411;778;16387;16201;48
5261,3051;10414;10978;7511;1203
5262,778;8367;4527;1585;1558
5263,13079;14783;14506;13287;5094
5264,7066;14560;8271;15003;7326
5265,2049;10782;9079;11842;4758
5266,4091;1575;5165;7335;8683
5267,16724;16767;15310;16359;16793
5268,13234;13195;3848;897;1371
5269,282;6972;4581;4803;815
5270,7492;7150;7502;7499;7494
5271,5121;243;1850;8379;2906
5272,3859;482;4711;3446;3080
5273,14722;7258;14638;2711;15493
5274,11707;813;1268;2516;11515
5275,454;2380;4069;3179;3639
5276,629;10556;6490;11528;15260
5277,6036;14510;7157;11250;8248
5278,3921;7359;2621;12052;227
5279,1975;2218;2241;2352;1901
5280,12315;15513;16085;16602;16513
5281,5753;3578;5748;5557;12962
5282,3840;7788;6186;6360;5590
5283,704;918;6189;3982;8161
5284,14265;1748;13271;12751;15699
5285,3846;14701;14092;3769;6244
5286,2400;8013;6232;1254;4805
5287,10343;1984;2799;9160;2867
5288,1678;1892;945;2597;1666
5289,12692;15840;15440;15100;16089
5290,4070;9211;9767;10037;12168
5291,8758;12540;5392;4829;7013
5292,678;1612;1204;130;6098
5293,4519;4471;4555;8468;13074
5294,478;1589;7597;1201;4156
5295,3855;7050;14258;64;3629
5296,10475;10093;7136;918;3524
5297,1013;1666;7723;13628;7113
5298,16363;15487;14840;16602;16905
5299,3468;489;6496;470;15329
5300,14608;4311;14856;15994;16649
5301,8271;15196;14825;15977;16976
5302,1351;2431;1234;10304;2412
5303,10694;9458;3222;4690;2433
5304,989;10184;2593;8659;4914
5305,4070;2809;2187;6219;9211
5306,12317;4204;8814;10371;12650
5307,1988;505;384;231;4747
5308,2904;9099;9526;11027;389
5309,4180;11332;14372;15069;698
5310,15699;15099;3960;4640;7580
5311,7258;3838;1311;4852;9837
5312,12541;7406;2560;8906;11701
5313,3054;8144;2455;3655;2747
5314,5521;8234;5818;2733;5743
5315,1143;11500;2463;1795;5397
5316,565;1134;12156;1091;2228
5317,10044;10146;3153;15850;4964
5318,9104;5742;1188;7432;1091
5319,1797;3934;294;15202;425
5320,2799;875;692;650;4803
5321,9661;427;8345;11351;12204
5322,762;1314;1308;5477;5511
5323,13248;11306;5598;13913;8190
5324,16219;736;9110;6791;10202
5325,1380;6273;1981;1148;4765
5326,10682;1250;14188;9165;10272
5327,972;8800;9960;6046;9526
5328,8925;2704;7134;2020;4827
5329,5144;3185;2444;5150;8347
5330,4182;1204;1254;1793;6335
5331,9836;15237;12391;29;15721
5332,3245;11442;8098;9379;14999
5333,547;3224;12057;7723;1424
5334,15238;16392;14926;586;14256
5335,7287;2225;1211;12867;1691
5336,12245;12864;16138;10375;14925
5337,13056;13070;15030;12980;12235
5338,2996;10122;5722;3088;13037
5339,863;1238;6921;839;8347
5340,14787;11702;14658;15033;15241
5341,5222;6445;4772;5951;1789
5342,4429;4732;13044;8688;2019
5343,656;1373;2984;282;7402
5344,14716;15931;16869;16683;3209
5345,15413;4351;13813;10769;11016
5346,2222;10578;6766;10747;12916
5347,6624;9018;11004;9598;8298
5348,7086;15366;2872;701;12321
5349,5740;12628;2896;8035;8515
5350,8650;11;10371;9640;14092
5351,4893;70;2054;9395;14667
5352,8159;7546;9104;8751;5774
5353,9434;6275;10388;2195;5609
5354,13156;13476;12384;9334;8562
5355,6678;7791;13375;12009;13309
5356,2401;2406;934;4805;9722
5357,12391;16416;14604;10996;6506
5358,13641;14542;12528;1663;11826
5359,1889;505;4124;8101;6287
5360,3634;9358;4485;12306;4428
5361,3166;3462;7260;5343;969
5362,14717;15238;13050;10662;9985
5363,6353;6495;5244;1105;1013
5364,11741;6117;1798;1204;5437
5365,5518;5621;3839;4230;9702
5366,572;564;1111;7785;4119
5367,3813;15984;10588;6735;9856
5368,13020;510;7409;1972;4718
5369,8560;5727;12009;9126;15074
5370,13131;11192;462;4311;10216
5371,4018;5026;1945;12770;5746
5372,10399;3286;13310;3573;4674
5373,1716;1126;2901;1957;1842
5374,446;8011;3592;6969;9630
5375,1417;8037;8059;8049;7985
5376,1010;1200;265;3517;8846
5377,9221;12204;244;12207;11769
5378,10695;11062;11871;13250;9298
5379,9427;5937;3223;548;8360
5380,11333;6839;1533;6722;8064
5381,5940;312;9573;1908;7529
5382,7543;10695;9512;3797;12625
5383,3105;3785;10040;5112;4720
5384,4070;9762;2236;989;8199
5385,15434;661;9133;846;8714
5386,11479;10302;12439;9927;16636
5387,2984;6468;3175;1995;2094
5388,11203;6629;825;4698;11638
5389,3286;6081;13339;7423;6029
5390,11961;2967;7211;1236;4221
5391,12892;7650;14518;12088;12196
5392,11888;2054;2390;12376;5844
5393,7440;2957;3708;6777;5517
5394,241;10713;4776;9135;3075
5395,4200;5759;3646;5347;4981
5396,16417;2458;1267;2015;11578
5397,1188;1177;10047;10919;1179
5398,8438;2466;8728;12441;7791
5399,2372;12380;13237;9566;14226
5400,3982;9104;7923;7546;12421
5401,4756;547;10030;1823;980
5402,15264;14647;13864;15700;15927
5403,5089;6311;844;9227;10740
5404,9158;2966;9523;1323;7232
5405,1155;8157;5146;2692;7206
5406,6674;4883;8178;1078;3985
5407,4282;2490;5850;2980;3496
5408,6604;2692;7185;12674;2001
5409,13046;6820;8263;6122;7913
5410,9010;6762;6460;6858;7995
5411,3487;4059;8093;2886;4832
5412,4078;4813;2807;2452;1996
5413,815;6972;4573;3051;9127
5414,1480;1453;5779;9706;1757
5415,5124;12185;7517;8636;9166
5416,173;1889;379;181;9238
5417,13913;13248;10827;7192;10863
5418,1193;6099;16295;1475;10085
5419,451;2450;4786;450;15307
5420,18;392;1795;8792;2462
5421,259;7906;1309;6962;2131
5422,4959;308;888;4317;5830
5423,1978;32;2621;1610;170
5424,2341;15013;6973;4042;712
5425,978;1010;1899;9999;3491
5426,12035;10615;11959;1869;455
5427,6220;4642;986;1114;2157
5428,2654;3982;12572;2412;747
5429,6336;1104;11568;945;9578
5430,629;5135;15022;10066;1786
5431,9370;4454;4781;550;1476
5432,14110;11075;15476;13250;15622
5433,2566;6498;6786;10593;5670
5434,883;77;4368;2774;2717
5435,3982;6542;9104;8161;484
5436,1701;3920;1114;982;5795
5437,7546;3982;486;2921;10044
5438,3051;5302;2010;945;11755
5439,8063;680;6348;102;13195
5440,1478;915;3283;8520;1148
5441,7002;7303;8483;692;800
5442,4461;6972;431;3950;4586
5443,14178;10606;14524;13327;13943
5444,15238;12726;4971;12846;11578
5445,6307;7811;8875;6988;10837
5446,15551;15710;15355;16883;16916
5447,9954;227;3497;10887;8573
5448,13476;14198;13333;15401;13154
5449,2289;5128;5236;2679;251
5450,7357;2904;951;955;6046
5451,1756;121;227;9833;381
5452,6438;877;6024;12370;3046
5453,3583;8966;965;4453;2170
5454,1864;3241;2484;7121;1118
5455,6273;5124;3827;6690;11590
5456,3570;4782;6395;1747;4776
5457,14754;6152;3602;15353;91
5458,3982;10431;10606;5420;8419
5459,4971;8613;7134;697;10636
5460,3982;7923;7673;10305;11587
5461,4959;643;3509;9306;1233
5462,922;6614;3051;9718;152
5463,431;2799;2338;8017;3689
5464,12245;10106;8532;7026;16690
5465,4674;4264;4676;7015;4505
5466,3656;5274;1084;9208;5360
5467,7791;14036;1224;14219;1981
5468,8175;10141;3048;7055;10922
5469,2899;4131;1923;889;8524
5470,3613;8033;2819;939;4046
5471,3613;1748;4081;3134;3132
5472,12283;14928;6590;9042;14579
5473,3982;907;4813;779;4041
5474,16521;14939;13237;16850;16403
5475,7054;6;1118;2474;490
5476,775;3782;3611;6942;295
5477,446;3771;7868;2918;6417
5478,2463;2795;3177;12156;8444
5479,3059;5995;9625;4108;12000
5480,4073;16113;15901;7757;3648
5481,4070;9211;3067;3378;6425
5482,13302;13879;11247;4352;10216
5483,4336;451;5982;951;13583
5484,2936;10190;7974;4741;2504
5485,13912;13863;14621;15522;10356
5486,5816;10782;2049;9079;3171
5487,5162;14968;9609;14609;11995
5488,8757;12991;14126;10945;642
5489,846;7242;6955;12594;8858
5490,13864;14076;12997;13728;12136
5491,15343;4873;5361;15256;14653
5492,571;3014;12001;3116;5183
5493,212;2217;5323;1949;6574
5494,2446;4781;3661;3570;2854
5495,989;10319;3144;982;6174
5496,2921;5647;11351;2269;9661
5497,13771;13631;13719;13657;13633
5498,3382;5109;2584;1022;9823
5499,12041;10547;10908;12006;1519
5500,15931;16553;16171;15966;15045
5501,1630;9496;132;4519;1612
5502,12572;9060;10118;13875;2534
5503,7546;8159;9967;9165;10431
5504,13473;12975;10870;9388;3618
5505,15310;14716;13912;3803;13760
5506,11511;7766;2019;2353;5078
5507,3661;7877;5314;4895;265
5508,656;2799;285;7168;4578
5509,454;6076;2222;13029;6613
5510,478;783;2419;678;129
5511,4517;12646;11872;9911;12413
5512,2751;8736;1148;1371;11559
5513,5089;1591;9;3508;5406
5514,1268;8851;6686;12995;733
5515,814;1585;4966;41;1601
5516,1431;1265;8159;8706;9514
5517,7895;336;7490;4636;12427
5518,2234;1204;336;4021;4172
5519,8000;1070;618;6678;676
5520,12527;10213;15428;5569;14598
5521,2446;747;2607;136;1726
5522,922;2550;895;4332;6767
5523,1220;6675;7019;2270;1116
5524,1148;2818;10624;8259;9745
5525,593;507;9769;2212;8984
5526,1938;872;4959;5896;14397
5527,4781;6395;3566;2451;1045
5528,1408;1410;6328;5719;6509
5529,8532;8760;11237;12968;10375
5530,3017;3002;2449;2473;2732
5531,15238;14927;15172;14733;14840
5532,10184;989;4822;2236;7542
5533,9967;7136;5035;8751;10496
5534,487;15703;16322;13577;14887
5535,8303;10874;15574;10067;2536
5536,484;23;5059;3126;7427
5537,244;3013;8751;8819;4282
5538,3650;7811;14243;10837;16556
5539,9769;8502;1207;3491;5712
5540,9978;252;1420;9349;4369
5541,6360;1856;2129;6566;1338
5542,989;4822;2913;9869;12330
5543,1214;945;5960;12332;8996
5544,9393;9237;1902;2389;6911
5545,40;3874;2825;2048;48
5546,6573;5702;11174;7781;12229
5547,4539;2589;5542;708;9119
5548,13444;11206;11329;11965;9509
5549,15254;15574;15670;11606;14122
5550,12676;14424;14874;16068;14563
5551,978;4051;2217;7201;9344
